,network,rho_train,rho_test,RMSE_train,RMSE_test,NMSE_train,NMSE_test,rx,ry,bxy,byx,num_nodes,Win_strength,Win_sparsity,data_size,test_fraction,washout_data,training_time,learnmodel_time,testing_time
34,Logistic Map,-0.2099,-0.2009,0.2356,0.2327,0.1732573,0.1756441,2.8,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
35,Logistic Map,-0.2938,-0.2928,0.2364,0.2335,0.1743358,0.1769539,2.8,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
36,Logistic Map,0.9266,0.9251,0.0963,0.0953,0.0289215,0.0295009,2.9,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
37,Logistic Map,0.9314,0.9276,0.0945,0.0943,0.0278526,0.0288599,2.9,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
38,Logistic Map,0.9348,0.9296,0.0933,0.0936,0.0271404,0.0284111,2.9,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
39,Logistic Map,0.9319,0.9311,0.0949,0.0938,0.0280965,0.0285406,2.9,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
40,Logistic Map,0.9059,0.9319,0.106,0.0975,0.0350899,0.0308291,2.9,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
41,Logistic Map,0.8048,0.9294,0.1394,0.1151,0.0605993,0.0429547,2.9,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
42,Logistic Map,-0.0051,0.0129,0.2318,0.2287,0.1676736,0.1696717,2.9,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
43,Logistic Map,-0.1801,-0.1699,0.2344,0.2313,0.1713707,0.1736627,2.9,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
44,Logistic Map,-0.2551,-0.2568,0.2351,0.2323,0.1724798,0.1750746,2.9,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
45,Logistic Map,0.8874,0.9257,0.1135,0.1019,0.0402158,0.0337042,3.0,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
46,Logistic Map,0.8981,0.928,0.1099,0.1002,0.0376591,0.0325506,3.0,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
47,Logistic Map,0.9146,0.9299,0.1036,0.0976,0.0335138,0.0309379,3.0,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
48,Logistic Map,0.9324,0.931,0.0962,0.0952,0.0288895,0.0293843,3.0,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
49,Logistic Map,0.9144,0.9292,0.1039,0.0984,0.0336576,0.0314248,3.0,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
50,Logistic Map,0.5928,0.8376,0.1849,0.161,0.1066298,0.084098,3.0,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
51,Logistic Map,0.0566,0.1129,0.2299,0.2251,0.1649928,0.1643726,3.0,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
52,Logistic Map,-0.1367,-0.1223,0.2331,0.2299,0.1695101,0.1715863,3.0,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
53,Logistic Map,-0.2058,-0.2075,0.2339,0.231,0.1707261,0.1732063,3.0,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
54,Logistic Map,0.5481,0.6194,0.193,0.1842,0.1162806,0.1100912,3.1,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
55,Logistic Map,0.5623,0.6454,0.191,0.1809,0.1138041,0.1062349,3.1,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
56,Logistic Map,0.6096,0.7217,0.1835,0.17,0.1051113,0.0937734,3.1,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
57,Logistic Map,0.7041,0.8281,0.1659,0.1482,0.0858816,0.0712531,3.1,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
58,Logistic Map,0.7156,0.7688,0.1627,0.1528,0.0826429,0.0757787,3.1,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
59,Logistic Map,0.1886,0.2358,0.2254,0.22,0.1584872,0.1571122,3.1,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
60,Logistic Map,0.0518,0.0514,0.2306,0.2278,0.1658847,0.1684247,3.1,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
61,Logistic Map,-0.0863,-0.0625,0.2319,0.2285,0.1678004,0.1694984,3.1,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
62,Logistic Map,-0.1542,-0.1523,0.2329,0.2299,0.1692084,0.1714469,3.1,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
63,Logistic Map,0.3793,0.3968,0.2164,0.2134,0.1461231,0.1477193,3.2,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
64,Logistic Map,0.38,0.3989,0.2163,0.2132,0.1459656,0.1474438,3.2,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
65,Logistic Map,0.3892,0.4112,0.2153,0.212,0.1446919,0.1458592,3.2,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
66,Logistic Map,0.4161,0.4477,0.2122,0.2082,0.1405055,0.1406389,3.2,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
67,Logistic Map,0.4315,0.5012,0.2076,0.2005,0.134448,0.1304219,3.2,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
68,Logistic Map,0.1301,0.1276,0.2293,0.2269,0.1640633,0.1670622,3.2,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
69,Logistic Map,0.0308,0.0171,0.2334,0.2314,0.169932,0.1737127,3.2,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
70,Logistic Map,-0.0275,-0.0068,0.2312,0.2273,0.1668424,0.1677118,3.2,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
71,Logistic Map,-0.1041,-0.0996,0.2321,0.2289,0.1680777,0.169962,3.2,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
72,Logistic Map,0.4016,0.4088,0.219,0.2165,0.1496542,0.1520938,3.3,2.5,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
73,Logistic Map,0.3987,0.4065,0.219,0.2165,0.1497134,0.1521095,3.3,2.6,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
74,Logistic Map,0.3996,0.408,0.2186,0.216,0.1491027,0.151399,3.3,2.7,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
75,Logistic Map,0.4035,0.4149,0.2171,0.2143,0.1471195,0.1490768,3.3,2.8,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
76,Logistic Map,0.3922,0.4211,0.214,0.21,0.1428539,0.1430403,3.3,2.9,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
77,Logistic Map,0.1463,0.1682,0.231,0.2262,0.1664878,0.1659903,3.3,3.0,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
78,Logistic Map,0.0393,0.0163,0.237,0.2348,0.1753339,0.1788863,3.3,3.1,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
79,Logistic Map,-0.005,0.0124,0.235,0.2298,0.1722539,0.1714224,3.3,3.2,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
80,Logistic Map,-0.0472,-0.0584,0.2327,0.2282,0.1690212,0.1689764,3.3,3.3,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
