,network,rho_train,rho_test,RMSE_train,RMSE_test,NMSE_train,NMSE_test,rx,ry,bxy,byx,num_nodes,Win_strength,Win_sparsity,data_size,test_fraction,washout_data,training_time,learnmodel_time,testing_time
40,Logistic Map,0.9363,0.9337,0.1483,0.1473,0.0663742,0.0703795,3.0,2.7,-0.2,0.2,2,0.09,0.2,900,0.2,36,0.0,0.0,0.0
41,Logistic Map,0.9361,0.9334,0.1387,0.1378,0.0580814,0.0615908,3.0,2.7,-0.2,0.2,2,0.1,0.2,900,0.2,36,0.0,0.0,0.0
42,Logistic Map,0.9322,0.9288,0.0933,0.0934,0.0262517,0.0283066,3.0,2.7,-0.2,0.2,2,0.2,0.2,900,0.2,36,0.0,0.0,0.0
43,Logistic Map,0.9247,0.9205,0.0891,0.0901,0.0239732,0.0263429,3.0,2.7,-0.2,0.2,2,0.3,0.2,900,0.2,36,0.0,0.0,0.0
44,Logistic Map,0.9103,0.9053,0.0951,0.0965,0.0272897,0.0302193,3.0,2.7,-0.2,0.2,2,0.4,0.2,900,0.2,36,0.0,0.0,0.0
45,Logistic Map,0.8802,0.8738,0.1086,0.1102,0.0355889,0.0394195,3.0,2.7,-0.2,0.2,2,0.5,0.2,900,0.2,36,0.0,0.0,0.0
46,Logistic Map,0.8103,0.7891,0.1339,0.1393,0.0541373,0.0629536,3.0,2.7,-0.2,0.2,2,0.6,0.2,900,0.2,36,0.0,0.0,0.0
47,Logistic Map,nan,nan,nan,nan,nan,nan,3.0,2.7,-0.2,0.2,2,0.7,0.2,900,0.2,36,0.0,0.0,0.0
48,Logistic Map,0.9363,0.9353,0.227,0.2258,0.1554845,0.1653888,3.0,2.7,-0.2,0.2,2,0.01,0.3,900,0.2,36,0.0,0.0,0.0
49,Logistic Map,0.9369,0.9352,0.2223,0.221,0.1490835,0.1585404,3.0,2.7,-0.2,0.2,2,0.02,0.3,900,0.2,36,0.01,0.0,0.0
50,Logistic Map,0.937,0.9351,0.2147,0.2135,0.1391349,0.1479067,3.0,2.7,-0.2,0.2,2,0.03,0.3,900,0.2,36,0.0,0.0,0.0
51,Logistic Map,0.9369,0.9349,0.205,0.2038,0.1268264,0.1347604,3.0,2.7,-0.2,0.2,2,0.04,0.3,900,0.2,36,0.0,0.0,0.0
52,Logistic Map,0.9369,0.9347,0.1939,0.1927,0.113427,0.1204602,3.0,2.7,-0.2,0.2,2,0.05,0.3,900,0.2,36,0.0,0.0,0.0
53,Logistic Map,0.9368,0.9345,0.1821,0.1809,0.1000384,0.1061849,3.0,2.7,-0.2,0.2,2,0.06,0.3,900,0.2,36,0.0,0.0,0.0
54,Logistic Map,0.9366,0.9343,0.1702,0.1691,0.0874608,0.0927896,3.0,2.7,-0.2,0.2,2,0.07,0.3,900,0.2,36,0.0,0.0,0.0
55,Logistic Map,0.9365,0.934,0.1589,0.1578,0.0761712,0.0807824,3.0,2.7,-0.2,0.2,2,0.08,0.3,900,0.2,36,0.0,0.0,0.0
56,Logistic Map,0.9363,0.9337,0.1483,0.1473,0.0663742,0.0703795,3.0,2.7,-0.2,0.2,2,0.09,0.3,900,0.2,36,0.0,0.0,0.0
57,Logistic Map,0.9361,0.9334,0.1387,0.1378,0.0580814,0.0615908,3.0,2.7,-0.2,0.2,2,0.1,0.3,900,0.2,36,0.0,0.0,0.0
58,Logistic Map,0.9322,0.9288,0.0933,0.0934,0.0262517,0.0283066,3.0,2.7,-0.2,0.2,2,0.2,0.3,900,0.2,36,0.0,0.0,0.0
59,Logistic Map,0.9247,0.9205,0.0891,0.0901,0.0239732,0.0263429,3.0,2.7,-0.2,0.2,2,0.3,0.3,900,0.2,36,0.0,0.0,0.0
60,Logistic Map,0.9103,0.9053,0.0951,0.0965,0.0272897,0.0302193,3.0,2.7,-0.2,0.2,2,0.4,0.3,900,0.2,36,0.0,0.0,0.0
61,Logistic Map,0.8802,0.8738,0.1086,0.1102,0.0355889,0.0394195,3.0,2.7,-0.2,0.2,2,0.5,0.3,900,0.2,36,0.0,0.0,0.0
62,Logistic Map,0.8103,0.7891,0.1339,0.1393,0.0541373,0.0629536,3.0,2.7,-0.2,0.2,2,0.6,0.3,900,0.2,36,0.01,0.0,0.0
63,Logistic Map,nan,nan,nan,nan,nan,nan,3.0,2.7,-0.2,0.2,2,0.7,0.3,900,0.2,36,0.0,0.0,0.0
64,Logistic Map,0.9363,0.9353,0.227,0.2258,0.1554845,0.1653888,3.0,2.7,-0.2,0.2,2,0.01,0.4,900,0.2,36,0.01,0.0,0.0
65,Logistic Map,0.9369,0.9352,0.2223,0.221,0.1490835,0.1585404,3.0,2.7,-0.2,0.2,2,0.02,0.4,900,0.2,36,0.0,0.0,0.0
66,Logistic Map,0.937,0.9351,0.2147,0.2135,0.1391349,0.1479067,3.0,2.7,-0.2,0.2,2,0.03,0.4,900,0.2,36,0.0,0.0,0.0
67,Logistic Map,0.9369,0.9349,0.205,0.2038,0.1268264,0.1347604,3.0,2.7,-0.2,0.2,2,0.04,0.4,900,0.2,36,0.0,0.0,0.0
68,Logistic Map,0.9369,0.9347,0.1939,0.1927,0.113427,0.1204602,3.0,2.7,-0.2,0.2,2,0.05,0.4,900,0.2,36,0.0,0.0,0.0
69,Logistic Map,0.9368,0.9345,0.1821,0.1809,0.1000384,0.1061849,3.0,2.7,-0.2,0.2,2,0.06,0.4,900,0.2,36,0.0,0.0,0.0
70,Logistic Map,0.9366,0.9343,0.1702,0.1691,0.0874608,0.0927896,3.0,2.7,-0.2,0.2,2,0.07,0.4,900,0.2,36,0.0,0.0,0.0
71,Logistic Map,0.9365,0.934,0.1589,0.1578,0.0761712,0.0807824,3.0,2.7,-0.2,0.2,2,0.08,0.4,900,0.2,36,0.01,0.0,0.0
72,Logistic Map,0.9363,0.9337,0.1483,0.1473,0.0663742,0.0703795,3.0,2.7,-0.2,0.2,2,0.09,0.4,900,0.2,36,0.0,0.0,0.0
73,Logistic Map,0.9361,0.9334,0.1387,0.1378,0.0580814,0.0615908,3.0,2.7,-0.2,0.2,2,0.1,0.4,900,0.2,36,0.0,0.0,0.0
74,Logistic Map,0.9322,0.9288,0.0933,0.0934,0.0262517,0.0283066,3.0,2.7,-0.2,0.2,2,0.2,0.4,900,0.2,36,0.0,0.0,0.0
75,Logistic Map,0.9247,0.9205,0.0891,0.0901,0.0239732,0.0263429,3.0,2.7,-0.2,0.2,2,0.3,0.4,900,0.2,36,0.0,0.0,0.0
76,Logistic Map,0.9103,0.9053,0.0951,0.0965,0.0272897,0.0302193,3.0,2.7,-0.2,0.2,2,0.4,0.4,900,0.2,36,0.0,0.0,0.0
77,Logistic Map,0.8802,0.8738,0.1086,0.1102,0.0355889,0.0394195,3.0,2.7,-0.2,0.2,2,0.5,0.4,900,0.2,36,0.0,0.0,0.0
78,Logistic Map,0.8103,0.7891,0.1339,0.1393,0.0541373,0.0629536,3.0,2.7,-0.2,0.2,2,0.6,0.4,900,0.2,36,0.0,0.0,0.0
79,Logistic Map,nan,nan,nan,nan,nan,nan,3.0,2.7,-0.2,0.2,2,0.7,0.4,900,0.2,36,0.0,0.0,0.0
80,Logistic Map,0.9341,0.9326,0.2282,0.227,0.1571604,0.1671978,3.0,2.7,-0.2,0.2,2,0.01,0.5,900,0.2,36,0.0,0.0,0.0
81,Logistic Map,0.9343,0.9311,0.2276,0.2264,0.1564004,0.1663929,3.0,2.7,-0.2,0.2,2,0.02,0.5,900,0.2,36,0.0,0.0,0.0
82,Logistic Map,0.9339,0.9304,0.2268,0.2256,0.1552615,0.1651829,3.0,2.7,-0.2,0.2,2,0.03,0.5,900,0.2,36,0.0,0.0,0.0
83,Logistic Map,0.9336,0.93,0.2257,0.2245,0.1537623,0.163588,3.0,2.7,-0.2,0.2,2,0.04,0.5,900,0.2,36,0.0,0.0,0.0
84,Logistic Map,0.9334,0.9298,0.2244,0.2232,0.1519256,0.1616322,3.0,2.7,-0.2,0.2,2,0.05,0.5,900,0.2,36,0.0,0.0,0.0
85,Logistic Map,0.9333,0.9297,0.2228,0.2216,0.1497771,0.1593434,3.0,2.7,-0.2,0.2,2,0.06,0.5,900,0.2,36,0.0,0.0,0.0
86,Logistic Map,0.9333,0.9296,0.221,0.2198,0.1473453,0.1567517,3.0,2.7,-0.2,0.2,2,0.07,0.5,900,0.2,36,0.0,0.0,0.0
87,Logistic Map,0.9332,0.9296,0.2189,0.2178,0.1446601,0.1538892,3.0,2.7,-0.2,0.2,2,0.08,0.5,900,0.2,36,0.01,0.0,0.0
88,Logistic Map,0.9333,0.9296,0.2167,0.2156,0.1417527,0.1507895,3.0,2.7,-0.2,0.2,2,0.09,0.5,900,0.2,36,0.0,0.0,0.0
89,Logistic Map,0.9333,0.9297,0.2143,0.2132,0.1386547,0.1474862,3.0,2.7,-0.2,0.2,2,0.1,0.5,900,0.2,36,0.01,0.0,0.0
90,Logistic Map,0.9339,0.9306,0.1851,0.1841,0.1034528,0.1099587,3.0,2.7,-0.2,0.2,2,0.2,0.5,900,0.2,36,0.0,0.0,0.0
91,Logistic Map,0.9342,0.9313,0.1558,0.1548,0.0732265,0.0777832,3.0,2.7,-0.2,0.2,2,0.3,0.5,900,0.2,36,0.0,0.0,0.0
92,Logistic Map,0.9339,0.931,0.1328,0.1321,0.0532547,0.0565951,3.0,2.7,-0.2,0.2,2,0.4,0.5,900,0.2,36,0.01,0.0,0.0
93,Logistic Map,0.932,0.9284,0.1173,0.1168,0.0414921,0.0442691,3.0,2.7,-0.2,0.2,2,0.5,0.5,900,0.2,36,0.0,0.0,0.0
94,Logistic Map,0.9153,0.9162,0.1122,0.111,0.0379645,0.0399787,3.0,2.7,-0.2,0.2,2,0.6,0.5,900,0.2,36,0.01,0.0,0.0
95,Logistic Map,0.7914,0.8425,0.1438,0.1335,0.0623773,0.0577916,3.0,2.7,-0.2,0.2,2,0.7,0.5,900,0.2,36,0.0,0.0,0.0
96,Logistic Map,0.9341,0.9326,0.2282,0.227,0.1571604,0.1671978,3.0,2.7,-0.2,0.2,2,0.01,0.6,900,0.2,36,0.0,0.0,0.0
97,Logistic Map,0.9343,0.9311,0.2276,0.2264,0.1564004,0.1663929,3.0,2.7,-0.2,0.2,2,0.02,0.6,900,0.2,36,0.01,0.0,0.0
98,Logistic Map,0.9339,0.9304,0.2268,0.2256,0.1552615,0.1651829,3.0,2.7,-0.2,0.2,2,0.03,0.6,900,0.2,36,0.0,0.0,0.0
99,Logistic Map,0.9336,0.93,0.2257,0.2245,0.1537623,0.163588,3.0,2.7,-0.2,0.2,2,0.04,0.6,900,0.2,36,0.0,0.0,0.0
100,Logistic Map,0.9334,0.9298,0.2244,0.2232,0.1519256,0.1616322,3.0,2.7,-0.2,0.2,2,0.05,0.6,900,0.2,36,0.01,0.0,0.0
101,Logistic Map,0.9333,0.9297,0.2228,0.2216,0.1497771,0.1593434,3.0,2.7,-0.2,0.2,2,0.06,0.6,900,0.2,36,0.0,0.0,0.0
102,Logistic Map,0.9333,0.9296,0.221,0.2198,0.1473453,0.1567517,3.0,2.7,-0.2,0.2,2,0.07,0.6,900,0.2,36,0.0,0.0,0.0
103,Logistic Map,0.9332,0.9296,0.2189,0.2178,0.1446601,0.1538892,3.0,2.7,-0.2,0.2,2,0.08,0.6,900,0.2,36,0.01,0.0,0.0
104,Logistic Map,0.9333,0.9296,0.2167,0.2156,0.1417527,0.1507895,3.0,2.7,-0.2,0.2,2,0.09,0.6,900,0.2,36,0.0,0.0,0.0
105,Logistic Map,0.9333,0.9297,0.2143,0.2132,0.1386547,0.1474862,3.0,2.7,-0.2,0.2,2,0.1,0.6,900,0.2,36,0.0,0.0,0.0
106,Logistic Map,0.9339,0.9306,0.1851,0.1841,0.1034528,0.1099587,3.0,2.7,-0.2,0.2,2,0.2,0.6,900,0.2,36,0.0,0.0,0.0
107,Logistic Map,0.9342,0.9313,0.1558,0.1548,0.0732265,0.0777832,3.0,2.7,-0.2,0.2,2,0.3,0.6,900,0.2,36,0.0,0.0,0.0
108,Logistic Map,0.9339,0.931,0.1328,0.1321,0.0532547,0.0565951,3.0,2.7,-0.2,0.2,2,0.4,0.6,900,0.2,36,0.0,0.0,0.0
109,Logistic Map,0.932,0.9284,0.1173,0.1168,0.0414921,0.0442691,3.0,2.7,-0.2,0.2,2,0.5,0.6,900,0.2,36,0.0,0.0,0.0
110,Logistic Map,0.9153,0.9162,0.1122,0.111,0.0379645,0.0399787,3.0,2.7,-0.2,0.2,2,0.6,0.6,900,0.2,36,0.0,0.0,0.0
111,Logistic Map,0.7914,0.8425,0.1438,0.1335,0.0623773,0.0577916,3.0,2.7,-0.2,0.2,2,0.7,0.6,900,0.2,36,0.0,0.0,0.0
112,Logistic Map,0.9341,0.9326,0.2282,0.227,0.1571604,0.1671978,3.0,2.7,-0.2,0.2,2,0.01,0.7,900,0.2,36,0.01,0.0,0.0
113,Logistic Map,0.9343,0.9311,0.2276,0.2264,0.1564004,0.1663929,3.0,2.7,-0.2,0.2,2,0.02,0.7,900,0.2,36,0.0,0.0,0.0
114,Logistic Map,0.9339,0.9304,0.2268,0.2256,0.1552615,0.1651829,3.0,2.7,-0.2,0.2,2,0.03,0.7,900,0.2,36,0.0,0.0,0.0
115,Logistic Map,0.9336,0.93,0.2257,0.2245,0.1537623,0.163588,3.0,2.7,-0.2,0.2,2,0.04,0.7,900,0.2,36,0.0,0.0,0.0
116,Logistic Map,0.9334,0.9298,0.2244,0.2232,0.1519256,0.1616322,3.0,2.7,-0.2,0.2,2,0.05,0.7,900,0.2,36,0.0,0.0,0.0
117,Logistic Map,0.9333,0.9297,0.2228,0.2216,0.1497771,0.1593434,3.0,2.7,-0.2,0.2,2,0.06,0.7,900,0.2,36,0.0,0.0,0.0
118,Logistic Map,0.9333,0.9296,0.221,0.2198,0.1473453,0.1567517,3.0,2.7,-0.2,0.2,2,0.07,0.7,900,0.2,36,0.0,0.0,0.0
119,Logistic Map,0.9332,0.9296,0.2189,0.2178,0.1446601,0.1538892,3.0,2.7,-0.2,0.2,2,0.08,0.7,900,0.2,36,0.0,0.0,0.0
120,Logistic Map,0.9333,0.9296,0.2167,0.2156,0.1417527,0.1507895,3.0,2.7,-0.2,0.2,2,0.09,0.7,900,0.2,36,0.0,0.0,0.0
121,Logistic Map,0.9333,0.9297,0.2143,0.2132,0.1386547,0.1474862,3.0,2.7,-0.2,0.2,2,0.1,0.7,900,0.2,36,0.0,0.0,0.0
122,Logistic Map,0.9339,0.9306,0.1851,0.1841,0.1034528,0.1099587,3.0,2.7,-0.2,0.2,2,0.2,0.7,900,0.2,36,0.0,0.0,0.0
123,Logistic Map,0.9342,0.9313,0.1558,0.1548,0.0732265,0.0777832,3.0,2.7,-0.2,0.2,2,0.3,0.7,900,0.2,36,0.0,0.0,0.0
124,Logistic Map,0.9339,0.931,0.1328,0.1321,0.0532547,0.0565951,3.0,2.7,-0.2,0.2,2,0.4,0.7,900,0.2,36,0.0,0.0,0.0
125,Logistic Map,0.932,0.9284,0.1173,0.1168,0.0414921,0.0442691,3.0,2.7,-0.2,0.2,2,0.5,0.7,900,0.2,36,0.0,0.0,0.0
126,Logistic Map,0.9153,0.9162,0.1122,0.111,0.0379645,0.0399787,3.0,2.7,-0.2,0.2,2,0.6,0.7,900,0.2,36,0.0,0.0,0.0
127,Logistic Map,0.7914,0.8425,0.1438,0.1335,0.0623773,0.0577916,3.0,2.7,-0.2,0.2,2,0.7,0.7,900,0.2,36,0.0,0.0,0.0
128,Logistic Map,0.9341,0.9326,0.2282,0.227,0.1571604,0.1671978,3.0,2.7,-0.2,0.2,2,0.01,0.8,900,0.2,36,0.0,0.0,0.0
129,Logistic Map,0.9343,0.9311,0.2276,0.2264,0.1564004,0.1663929,3.0,2.7,-0.2,0.2,2,0.02,0.8,900,0.2,36,0.0,0.0,0.0
130,Logistic Map,0.9339,0.9304,0.2268,0.2256,0.1552615,0.1651829,3.0,2.7,-0.2,0.2,2,0.03,0.8,900,0.2,36,0.0,0.0,0.0
131,Logistic Map,0.9336,0.93,0.2257,0.2245,0.1537623,0.163588,3.0,2.7,-0.2,0.2,2,0.04,0.8,900,0.2,36,0.0,0.0,0.0
132,Logistic Map,0.9334,0.9298,0.2244,0.2232,0.1519256,0.1616322,3.0,2.7,-0.2,0.2,2,0.05,0.8,900,0.2,36,0.0,0.0,0.0
133,Logistic Map,0.9333,0.9297,0.2228,0.2216,0.1497771,0.1593434,3.0,2.7,-0.2,0.2,2,0.06,0.8,900,0.2,36,0.0,0.0,0.0
134,Logistic Map,0.9333,0.9296,0.221,0.2198,0.1473453,0.1567517,3.0,2.7,-0.2,0.2,2,0.07,0.8,900,0.2,36,0.0,0.0,0.0
135,Logistic Map,0.9332,0.9296,0.2189,0.2178,0.1446601,0.1538892,3.0,2.7,-0.2,0.2,2,0.08,0.8,900,0.2,36,0.01,0.0,0.0
136,Logistic Map,0.9333,0.9296,0.2167,0.2156,0.1417527,0.1507895,3.0,2.7,-0.2,0.2,2,0.09,0.8,900,0.2,36,0.0,0.0,0.0
137,Logistic Map,0.9333,0.9297,0.2143,0.2132,0.1386547,0.1474862,3.0,2.7,-0.2,0.2,2,0.1,0.8,900,0.2,36,0.0,0.0,0.0
138,Logistic Map,0.9339,0.9306,0.1851,0.1841,0.1034528,0.1099587,3.0,2.7,-0.2,0.2,2,0.2,0.8,900,0.2,36,0.0,0.0,0.0
139,Logistic Map,0.9342,0.9313,0.1558,0.1548,0.0732265,0.0777832,3.0,2.7,-0.2,0.2,2,0.3,0.8,900,0.2,36,0.0,0.0,0.0
140,Logistic Map,0.9339,0.931,0.1328,0.1321,0.0532547,0.0565951,3.0,2.7,-0.2,0.2,2,0.4,0.8,900,0.2,36,0.0,0.0,0.0
141,Logistic Map,0.932,0.9284,0.1173,0.1168,0.0414921,0.0442691,3.0,2.7,-0.2,0.2,2,0.5,0.8,900,0.2,36,0.01,0.0,0.0
142,Logistic Map,0.9153,0.9162,0.1122,0.111,0.0379645,0.0399787,3.0,2.7,-0.2,0.2,2,0.6,0.8,900,0.2,36,0.01,0.0,0.0
143,Logistic Map,0.7914,0.8425,0.1438,0.1335,0.0623773,0.0577916,3.0,2.7,-0.2,0.2,2,0.7,0.8,900,0.2,36,0.0,0.0,0.0
144,Logistic Map,0.9341,0.9326,0.2282,0.227,0.1571604,0.1671978,3.0,2.7,-0.2,0.2,2,0.01,0.9,900,0.2,36,0.0,0.0,0.0
145,Logistic Map,0.9343,0.9311,0.2276,0.2264,0.1564004,0.1663929,3.0,2.7,-0.2,0.2,2,0.02,0.9,900,0.2,36,0.0,0.0,0.0
146,Logistic Map,0.9339,0.9304,0.2268,0.2256,0.1552615,0.1651829,3.0,2.7,-0.2,0.2,2,0.03,0.9,900,0.2,36,0.0,0.0,0.0
147,Logistic Map,0.9336,0.93,0.2257,0.2245,0.1537623,0.163588,3.0,2.7,-0.2,0.2,2,0.04,0.9,900,0.2,36,0.0,0.0,0.0
148,Logistic Map,0.9334,0.9298,0.2244,0.2232,0.1519256,0.1616322,3.0,2.7,-0.2,0.2,2,0.05,0.9,900,0.2,36,0.0,0.0,0.0
149,Logistic Map,0.9333,0.9297,0.2228,0.2216,0.1497771,0.1593434,3.0,2.7,-0.2,0.2,2,0.06,0.9,900,0.2,36,0.0,0.0,0.0
150,Logistic Map,0.9333,0.9296,0.221,0.2198,0.1473453,0.1567517,3.0,2.7,-0.2,0.2,2,0.07,0.9,900,0.2,36,0.0,0.0,0.0
151,Logistic Map,0.9332,0.9296,0.2189,0.2178,0.1446601,0.1538892,3.0,2.7,-0.2,0.2,2,0.08,0.9,900,0.2,36,0.0,0.0,0.0
152,Logistic Map,0.9333,0.9296,0.2167,0.2156,0.1417527,0.1507895,3.0,2.7,-0.2,0.2,2,0.09,0.9,900,0.2,36,0.0,0.0,0.0
153,Logistic Map,0.9333,0.9297,0.2143,0.2132,0.1386547,0.1474862,3.0,2.7,-0.2,0.2,2,0.1,0.9,900,0.2,36,0.0,0.0,0.0
154,Logistic Map,0.9339,0.9306,0.1851,0.1841,0.1034528,0.1099587,3.0,2.7,-0.2,0.2,2,0.2,0.9,900,0.2,36,0.0,0.0,0.0
155,Logistic Map,0.9342,0.9313,0.1558,0.1548,0.0732265,0.0777832,3.0,2.7,-0.2,0.2,2,0.3,0.9,900,0.2,36,0.0,0.0,0.0
156,Logistic Map,0.9339,0.931,0.1328,0.1321,0.0532547,0.0565951,3.0,2.7,-0.2,0.2,2,0.4,0.9,900,0.2,36,0.0,0.0,0.0
157,Logistic Map,0.932,0.9284,0.1173,0.1168,0.0414921,0.0442691,3.0,2.7,-0.2,0.2,2,0.5,0.9,900,0.2,36,0.0,0.0,0.0
