,network,rho_train,rho_test,RMSE_train,RMSE_test,NMSE_train,NMSE_test,rx,ry,bxy,byx,num_nodes,Win_strength,Win_sparsity,data_size,test_fraction,washout_data,training_time,learnmodel_time,testing_time
14,Logistic Map,0.0123,0.021,0.2365,0.2334,0.1744745,0.1767849,2.9,2.92,-0.15,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
15,Logistic Map,0.0757,0.0839,0.2351,0.232,0.172446,0.1747056,2.9,2.92,-0.15,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
16,Logistic Map,0.141,0.1483,0.2327,0.2297,0.1690012,0.1712332,2.9,2.92,-0.15,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
17,Logistic Map,0.2073,0.2133,0.2293,0.2264,0.1640747,0.1663196,2.9,2.92,-0.15,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
18,Logistic Map,-0.1104,-0.1038,0.2333,0.2305,0.1698438,0.1724197,2.9,2.92,-0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
19,Logistic Map,-0.0932,-0.0856,0.2341,0.2312,0.170933,0.1734548,2.9,2.92,-0.1,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
20,Logistic Map,-0.0558,-0.0472,0.2346,0.2317,0.1717356,0.1741765,2.9,2.92,-0.1,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
21,Logistic Map,-0.0009,0.0076,0.2345,0.2316,0.1716593,0.1740622,2.9,2.92,-0.1,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
22,Logistic Map,0.0636,0.071,0.2336,0.2306,0.1702138,0.1726303,2.9,2.92,-0.1,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
23,Logistic Map,0.1327,0.1386,0.2314,0.2286,0.1671288,0.1696027,2.9,2.92,-0.1,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
24,Logistic Map,0.2041,0.2081,0.228,0.2254,0.1622743,0.1648541,2.9,2.92,-0.1,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
25,Logistic Map,0.2762,0.2781,0.2233,0.2209,0.1556573,0.1583923,2.9,2.92,-0.1,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
26,Logistic Map,0.3474,0.347,0.2174,0.2153,0.1474476,0.1503734,2.9,2.92,-0.1,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
27,Logistic Map,-0.0009,0.0076,0.2316,0.2288,0.1673233,0.1698093,2.9,2.92,-0.05,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
28,Logistic Map,0.0394,0.0467,0.2315,0.2287,0.1671648,0.1696594,2.9,2.92,-0.05,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
29,Logistic Map,0.102,0.107,0.2303,0.2276,0.1654816,0.1680789,2.9,2.92,-0.05,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
30,Logistic Map,0.1794,0.1814,0.2275,0.225,0.161448,0.1642739,2.9,2.92,-0.05,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
31,Logistic Map,0.2636,0.2624,0.2227,0.2206,0.1547335,0.1578533,2.9,2.92,-0.05,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
32,Logistic Map,0.3493,0.3454,0.2159,0.2142,0.1454629,0.1488313,2.9,2.92,-0.05,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
33,Logistic Map,0.4326,0.4271,0.2073,0.2059,0.1341497,0.1375897,2.9,2.92,-0.05,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
34,Logistic Map,0.5105,0.5047,0.1974,0.1961,0.1215982,0.1248273,2.9,2.92,-0.05,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
35,Logistic Map,0.5805,0.5761,0.1867,0.1853,0.1087247,0.1114297,2.9,2.92,-0.05,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
36,Logistic Map,0.7182,0.8512,0.1609,0.1404,0.0808096,0.0639345,2.9,2.92,-0.0,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
37,Logistic Map,0.7849,0.881,0.1446,0.1259,0.0652275,0.0514284,2.9,2.92,-0.0,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
38,Logistic Map,0.8291,0.8971,0.1318,0.116,0.0542049,0.0436876,2.9,2.92,-0.0,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
39,Logistic Map,0.8571,0.9058,0.1225,0.1096,0.0468434,0.0389813,2.9,2.92,-0.0,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
40,Logistic Map,0.875,0.9105,0.1159,0.1054,0.0419278,0.0360742,2.9,2.92,-0.0,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
41,Logistic Map,0.8866,0.9128,0.1112,0.1028,0.0385947,0.0342622,2.9,2.92,-0.0,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
42,Logistic Map,0.8942,0.9135,0.1079,0.1011,0.0363104,0.0331556,2.9,2.92,-0.0,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
43,Logistic Map,0.899,0.9131,0.1055,0.1001,0.0347504,0.032533,2.9,2.92,-0.0,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
44,Logistic Map,0.9019,0.9119,0.1039,0.0997,0.0337136,0.0322634,2.9,2.92,-0.0,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
45,Logistic Map,0.8617,0.9304,0.1223,0.1052,0.0466557,0.035929,2.9,2.92,0.05,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
46,Logistic Map,0.8804,0.9302,0.1153,0.1015,0.0415076,0.0334116,2.9,2.92,0.05,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
47,Logistic Map,0.8925,0.9293,0.1103,0.0991,0.0379792,0.0318701,2.9,2.92,0.05,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
48,Logistic Map,0.9004,0.9279,0.1067,0.0976,0.0355449,0.0309399,2.9,2.92,0.05,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
49,Logistic Map,0.9055,0.9261,0.1042,0.0968,0.0338535,0.0304124,2.9,2.92,0.05,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
50,Logistic Map,0.9087,0.9241,0.1023,0.0964,0.0326845,0.030169,2.9,2.92,0.05,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
51,Logistic Map,0.9104,0.9218,0.1011,0.0964,0.0318996,0.0301406,2.9,2.92,0.05,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
52,Logistic Map,0.9112,0.9192,0.1003,0.0966,0.03141,0.0302857,2.9,2.92,0.05,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
53,Logistic Map,0.9111,0.9164,0.0999,0.0971,0.031158,0.030579,2.9,2.92,0.05,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
54,Logistic Map,0.8944,0.9319,0.1105,0.0992,0.0380868,0.0319608,2.9,2.92,0.1,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
55,Logistic Map,0.9027,0.9309,0.1067,0.0975,0.0355292,0.0308602,2.9,2.92,0.1,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
56,Logistic Map,0.9082,0.9295,0.1039,0.0964,0.0337167,0.0301849,2.9,2.92,0.1,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
57,Logistic Map,0.9116,0.9277,0.102,0.0958,0.0324365,0.0298067,2.9,2.92,0.1,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
58,Logistic Map,0.9137,0.9257,0.1005,0.0956,0.0315455,0.0296485,2.9,2.92,0.1,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
59,Logistic Map,0.9147,0.9235,0.0996,0.0956,0.0309497,0.0296636,2.9,2.92,0.1,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
60,Logistic Map,0.9149,0.921,0.099,0.0959,0.0305875,0.0298231,2.9,2.92,0.1,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
61,Logistic Map,0.9145,0.9184,0.0987,0.0963,0.0304176,0.0301094,2.9,2.92,0.1,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
62,Logistic Map,0.9136,0.9155,0.0987,0.097,0.0304127,0.0305116,2.9,2.92,0.1,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
63,Logistic Map,0.9083,0.9314,0.1048,0.0969,0.0342474,0.030476,2.9,2.92,0.15,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
64,Logistic Map,0.9125,0.93,0.1025,0.096,0.0327725,0.0299275,2.9,2.92,0.15,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
65,Logistic Map,0.9151,0.9283,0.1008,0.0955,0.0317126,0.0296143,2.9,2.92,0.15,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
66,Logistic Map,0.9166,0.9264,0.0996,0.0953,0.0309643,0.0294828,2.9,2.92,0.15,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
67,Logistic Map,0.9172,0.9243,0.0988,0.0953,0.0304589,0.0294994,2.9,2.92,0.15,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
68,Logistic Map,0.9172,0.9219,0.0983,0.0956,0.0301504,0.0296426,2.9,2.92,0.15,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
69,Logistic Map,0.9167,0.9194,0.0981,0.096,0.0300075,0.0298992,2.9,2.92,0.15,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
70,Logistic Map,0.9157,0.9167,0.0981,0.0966,0.0300088,0.0302606,2.9,2.92,0.15,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
71,Logistic Map,0.9143,0.9138,0.0983,0.0973,0.0301399,0.0307221,2.9,2.92,0.15,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
72,Logistic Map,0.9153,0.9302,0.1016,0.0959,0.032196,0.029835,2.9,2.92,0.2,-0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
73,Logistic Map,0.9174,0.9285,0.1001,0.0954,0.0312779,0.0295621,2.9,2.92,0.2,-0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
74,Logistic Map,0.9185,0.9267,0.0991,0.0953,0.0306219,0.0294435,2.9,2.92,0.2,-0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
75,Logistic Map,0.919,0.9247,0.0983,0.0953,0.0301731,0.0294538,2.9,2.92,0.2,-0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
76,Logistic Map,0.9188,0.9225,0.0979,0.0955,0.0298946,0.0295767,2.9,2.92,0.2,-0.0,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
77,Logistic Map,0.9182,0.9202,0.0977,0.0958,0.0297617,0.0298017,2.9,2.92,0.2,0.05,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
78,Logistic Map,0.9172,0.9176,0.0977,0.0963,0.0297572,0.0301224,2.9,2.92,0.2,0.1,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
79,Logistic Map,0.9158,0.9149,0.0978,0.097,0.0298694,0.030535,2.9,2.92,0.2,0.15,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
80,Logistic Map,0.9141,0.912,0.0982,0.0978,0.0300904,0.0310377,2.9,2.92,0.2,0.2,2,0.2,0.1,900,0.2,0,0.0,0.0,0.0
